job_id,business_title,category,processed_text
424250,IT Technical Support,9,technical support must currently serving permanent computer associate technical support apply new york city taxi limousine commission transportation agency yellow green taxicab vehicle like via commuter van luxury limousine rule promote safety transparency well consumer driver protection vital mode transport new york city vehicle business driver licensed regulated agency move one million people day introduction new technology front line mobility landscape new york city renowned university data analysis build partnership leader around globe future transportation work streamline agency operation meet demand industry partner vision zero initiative promote safe driving leader initiative open data growth accessible taxi vehicle fleet general statement duty responsibility information technology department looking energetic experienced technical support staff handle responsibility listed responsibility include monitor portal handle work order timely fashion provide technical support staff regarding usage functionality product service support limited office suite product adobe suite agency legacy system configure install support computer peripheral responsible setting active directory window outlook access provide level phone support provide support equipment conference room assist server support identify control lan hardware configuration window active directory monitor inventory level toner ribbon supply request procurement item maintain adequate stock prepare equipment salvage prepare documentation
387034,IT Systems Support Engineer,9,system support engineer system support engineer position critical team member engineer director information technology support data integration operation computer telephone operation responsibility include application operation data feed multiple source multiple format report printer telecommunication support ticket department information technology telecommunication employee setting new equipment downtown island office inventory physical asset query support agency staff hour maintenance necessary
384305,Technical Project Manager,9,technical project manager new york city department correction doc integral part criminal justice system reform initiative strategy move city towards jail system possible without compromising public safety doc solely responsible safe secure environment staff visitor volunteer people custody inside jail importantly safe jail enable doc providing people custody tool opportunity need successfully community doc facility court command across five borough diverse professional knowledge expert new york city department correction seeking candidate serve technical project manager ideal candidate project manager ability manage wide range complex technical project manage project beginning end define project objective develop maintain project plan create risk mitigation communication document identify document detailed technical functional requirement process flow data source evaluate need department recommend innovative solution work closely development network infrastructure team design plan implement technical solution leading project resource implementation typical duty position include limited perform project leadership function project plan release candidate project progress risk plan desired solution team member communicate frequently project stakeholder provide project status risk analysis technical recommendation resource constraint may impact strategic direction create manage update release schedule cover task resource allocation overall project provide subject matter team throughout development life life cycle acting liaison respective design development quality assurance support team create business requirement document user story use case support application development request work team contribute testing activity smoke testing functional regression system testing integration testing production issue support triage correction production
425060,"Director, Project Management Office",9,director project management office must currently serving permanent computer system manager apply new york city taxi limousine commission transportation agency yellow green taxicab vehicle like via commuter van luxury limousine rule promote safety transparency well consumer driver protection vital mode transport new york city vehicle business driver licensed regulated agency move one million people day introduction new technology front line mobility landscape new york city renowned university data analysis build partnership leader around globe future transportation work streamline agency operation meet demand industry partner vision zero initiative promote safe driving leader initiative open data growth accessible taxi vehicle fleet general statement duty responsibility information technology department looking director manage program management team report executive director technology primary role serve leader portfolio project priority scope resource approach clear team stakeholder addition director responsible level effort project appropriate resource project risk director provide leadership management providing feedback direction development opportunity staff leader responsible implementation top candidate sharp eye detail ability work fast paced environment role strong sense ownership responsibility include lead manage plan organize direct work manage relationship stakeholder achieve understanding project resource commitment role responsibility provide direct program management one information technology program critically evaluate information multiple source reconcile conflict decompose information detail abstract information general understanding distinguish user request underlying true need lead effort develop maintain multiple project plan documentation project scope objective deliverable key milestone schedule dependency critical path internal external resource monitor track evaluate report project performance cost schedule scope quality risk issue facilitate scope requirement user acceptance testing partner stakeholder vendor internal group ensure implementation meet agency need ensure highest quality standard project deliverable control identification implementation change within project ensure standard operating procedure sop identify process improvement escalate
422945,Senior Network Design Engineer,9,senior network design engineer office chief medical examiner case person die within new york city criminal violence accident suicide suddenly apparent health unattended physician correctional facility suspicious unusual manner application made pursuant law permit cremate body person exist provide answer support family victim community time profound need job description core value put mission agency first truly integrity every aspect professional life office chief medical examiner seeking qualified candidate fill certified administrator wan position department certified administrator wan position serf project leader network technical advisor responsible network security maintenance successful candidate serve senior network design engineer network service unit responsibility include serve senior technical resource perform task related architecture security design enterprise application research evaluate design implementation enterprise security solution support development security architecture policy standard support security operation resource design implement solution secure cloud solution prepare technical documentation participate security incident handling perform special technology project initiative assigned addition meeting qualification requirement candidate must posse following professional vendor certification cisco certified network professional
407147,Cyber Intel Analyst (Tech),9,analyst tech new york city command mission command lead defense effort working across agency office prevent detect respond recover threat infrastructure critical system malicious attack safeguard data device service city culture foremost serve people city new york earning keeping trust paramount deserve trust relentlessly focus fact provide sound judgment maintain healthy culture pride respectful inclusive workplace built kindness honest intellectual debate excellent work job description analyst tech within command perform many critical function within threat management discipline chief among function providing key vertical threat management team direct support operation consuming tactical technical well operator lead analyst tech task provide support primary operator also directly assist execute investigative effort task direct assist hunt mission augment detection capability identify threat across operating environment responsible collection analysis dissemination tactical intelligence product finished report throughout partner organization develop maintain execute threat risk communication process advise network defender responsible pushing indicator security defense threat intelligence platform tip activity defensive operator perform network system kill chain analysis conduct research certain code family campaign actor technical analysis data malicious code infrastructure employ predictive analytic method determine change capability motivation intent providing recommendation reduce risk exposure threat occur provide direct analytic support security operation center incident response risk analyst add context active investigation threat intelligence create present custom threat briefing material operational team provide tactical situational awareness
407988,IT Project Manager/Business Analyst,9,project analyst agency department city plan strategic growth development city community development land use policy zoning regulation applicable perspective growth community need sister agency collaboration office management budget six strategic objective include catalyze neighborhood improvement targeted public investment b encourage housing production quality c promote economic development job growth enhance resiliency neighborhood e ensure integrity timeliness responsiveness land use review f supply objective data broad range function stakeholder central mission support city commission annual review approximately land use application department also work closely capital strategy helping administer neighborhood development fund geared toward growing neighborhood undergoing infrastructure investment new york city department city great place work intellectual inspiration professional development creativity visit access full listing job opportunity learn great agency division information technology division responsible supporting technology footprint technology infrastructure across five borough well application analytics decision making division comprised staff specialty support server engineering application development maintenance data data visualization amongst many division technology support agency staff across five borough position special project web operation section responsible execution select agency project economic research study high quality product service supporting work user friendly engaging accessible information special project web operation section seek experienced project manager business analyst join team assist small medium size implementation project economic research activity understand document business requirement perform functional nonfunctional requirement analysis information technology project program industry standard technique data flow modeling analysis functional decomposition analysis amongst review current system revise requirement documentation write requirement specification quality assurance activity work closely business unit development team project team vendor create technical solution meet need resident key member special project team support division driving excellence project delivery product service efficient sustainable technology solution primary area responsibility include limited collection organization analysis interpretation presentation data relative economic problem city advancing timely delivery work priority project assigned unit activity amongst stakeholder responsible project completion project documentation implementation plan plan plan resource schedule implementation project deliverable goal setting milestone vendor selection process helping manage contract status meeting proper articulation project status stakeholder executive management workshop elicit gather business requirement use case functional requirement document small medium project providing guidance process streamline current operation ownership business requirement process requirement making sure map business need appropriate stakeholder steering committee meet relevant quality standard completeness relevance gap vendor business functional requirement specification project risk along way issue special project duty
413804,"Executive Director, Technology Strategy",9,executive director technology strategy new york city taxi limousine commission transportation agency yellow green taxicab vehicle like via commuter van luxury limousine rule promote safety transparency well consumer driver protection vital mode transport new york city vehicle business driver licensed regulated agency move one million people day introduction new technology front line mobility landscape new york city renowned university data analysis build partnership leader around globe future transportation work streamline agency operation meet demand industry partner vision zero initiative promote safe driving leader initiative open data growth accessible taxi vehicle fleet general statement duty responsibility information technology department looking experienced energetic technology leader help agency achieve goal solution address complex business issue provide technical leadership within department leader able thrive highly collaborative workplace actively engage development process position report directly oversee project management office application development administration quality assurance team role strong sense ownership motivation bring team together ensure quality solution communicate clearly project team stakeholder management responsibility include lead design development solution agency develop apply agency wide data governance standard work manager high priority enterprise data problem recommend solution use industry standard appropriate ability manage agency expectation multiple high priority task lead transformation agile culture provide technical leadership agency application design integrate application environment ongoing performance optimization process improvement responsible innovation research development providing assessment new technology technique industry best practice engage proof concept prototype agency wide initiative new technology technique strategic goal agency experience application architecture development cloud platform azure strong experience relational assist capital purchase ensure security policy collaboration spear head steering committee meeting
314644,Business Analyst,9,business analyst seeking business analyst technical background superior analytical skill candidate business liaison business unit ba forge strong working relationship business client technology group support business process process improvement recommendation pir duty include leading business process discussion requirement gathering elicitation documentation management disparate current future state requirement solution effectively meet need business quality assurance testing leading user acceptance testing effort candidate must flexible enough grasp new concept paradigm quickly present technical business concept executive prepared necessary primary responsibility meet division director staff understand business process document operational requirement business requirement document ability facilitate meeting division director staff determine business requirement impact requirement application participate testing various application provide subject matter team throughout life project supervise operation absence unit manager
352202,Hardware Engineer (MAINFRAME),9,hardware engineer sustained efficient effective delivery service infrastructure telecommunication enhance service delivery new york city resident business employee visitor city technology leader responsible foundational infrastructure system touch every aspect city life public safety human service education economic development crossing full spectrum governmental operation successful candidate serve hardware engineer service division responsibility include monitor track diagnose hardware failure computer system peripheral device supervise hardware vendor schedule supervise hardware maintenance plan hardware installation assemble manage team work application resolve incident ticket implement change perform problem determination hardware issue ability apply implement immediate corrective action event data center hardware failure act technical liaison agency equipment purpose consolidation disaster recovery identify process problem inefficiency root cause solution provide executive communication status initiative cost saving initiative communicate educate team member well data center operation personnel aspect hardware management program perform special project initiative assigned
404425,IT Support Analyst,9,support analyst new york city department correction doc integral part criminal justice system reform initiative strategy move city towards jail system possible without compromising public safety doc solely responsible safe secure environment staff visitor volunteer people custody inside jail importantly safe jail enable doc providing people custody tool opportunity need successfully community doc facility court command across five borough diverse professional knowledge expert doc looking support analyst information technology division provide technical support doc user system hardware network issue duty include following answer evaluate incoming telephone technical support request doc respond routine complex incident regarding production system respond customer inquiry professional timely manner provide efficient effective technical resolution support request incident initial support response resolution service desk ticketing system apprise user team member status progress pending request analyze escalate appropriate team provide positive experience client meeting exceeding customer expectation confidence request resolved assist data used user issue may indicate system problem network account active directory management console
177048,Application Support Reporting Specialist,9,application support specialist sustained efficient effective delivery service infrastructure telecommunication enhance service delivery new york city resident business employee visitor city technology leader responsible foundational infrastructure system touch every aspect city life public safety human service education economic development crossing full spectrum governmental operation successful candidate serve application support specialist application development management division responsibility include oversee application development support oversee business object universe maintenance understand report functionality business intelligence tool m service oversee development query via within application support user triage issue registered help desk ticket ensure daily application data available user support implementation change application project development team support production nonproduction environment execution break fix production nonproduction environment oversee deployment release different environment tst provision user within application work production incident detect analyze resolve document incident participate production incident work development team ensure application code match server stack specification work development team documentation execution operational readiness testing work compliance team key stakeholder determine need facilitate system patch handle special technology project initiative assigned
406297,Director of Research and Future Planning,9,director research future office chief technology officer collaboration technology issue serf catalyst agency innovation new york city technology ecosystem technologist help influence delivery new technology positively impact public realm help prepare city technology transformation outcome impact future city urban government service policy director research future report deputy chief technology officer office chief technology officer responsibility include conduct original research intersection technology policy lead measurement documentation work outcome ensure effective efficient use resource create format structure report write report technology edit content written member work collaboratively team across conduct relevant stakeholder perform technology duty assigned
405914,Safety Education Computer Services Coordinator,9,safety education computer service order considered position candidate must serving permanently title computer associate operation serf computer technology service office safety education outreach directly chief staff responsible handling variety task support staff providing vision zero traffic safety education program service public hardware issue pro apple tablet used daily vision zero safety educator providing help office remotely staff working field liaison dot mi unit appropriate equipment program meet office need purchase installation program used staff event serving public serving technical resource person office providing training assistance end user use hardware regularly computer equipment ensure good working order setting inventory report inventory system keep track receipt distribution large supply item regularly distributed public report user report presentation excel working educator develop presentation classroom traffic safety lesson school handling miscellaneous task
420446,Help Desk Level 1 Representative,9,help desk level representative office payroll administration recruiting clerical associate level comparable title serve help desk level representative user support division general direction help desk level representative serve help desk operation providing caller assistance problem management service city agency regarding city system system include financial management system payee information portal pip payroll management system city human resource management system remedy help desk level representative respond telephone inquiry determine information professionalism tact answer routine frequently question regarding user system issue escalate moderate complex user system issue apprise user status progress pending request provide efficient effective problem resolution caller initiate system password reset authorized user record track information initial call resolution remedy service management system assist data used user issue may indicate system problem prepare statistical report management review provide system documentation form run simple system procedure perform special project assigned
357984,Computer Systems Manager,9,computer system manager new york city business integrity commission agency responsible regulation enforcement new york trade waste industry public market shipboard gambling protecting interest industry core mission carried various professional within organization currently seeking candidate fulfill vacancy specialist particular skill platform successful candidate serve specialist executive director information technology
422805,"Associate Commissioner, IT Operations",9,associate commissioner operation sustained efficient effective delivery service infrastructure telecommunication enhance service delivery new york city resident business employee visitor city technology leader responsible foundational infrastructure system touch every aspect city life public safety human service education economic development crossing full spectrum governmental operation successful candidate serve associate commissioner operation service division responsibility include manage oversee operational activity infrastructure management division ensure network system data center operation telephony core application window host server highly accessible available operate secure environment direct strategic policy formulation implementation infrastructure related network system data center operation provide executive management development major program seek effective use technology promote effort well strategy administer activity division well policy concerning service method standard scope providing data communication information system service represent agency high level meeting partner entity ensure technology product service meet business requirement lead high priority special project technology initiative
403342,PROJECT SPECIALIST,9,project specialist information technology service business technology division security system recruiting one computer specialist function project specialist supervise multiple project system office external affair designing testing performance security management support complex computer application lead technical activity development design highly complex web based system m net technology project specialist plan direct activity multiple project development design maintenance various complex computer system server technology provide complex technical direction subordinate new technology particularly area system selection network connectivity web based design criterion definition usage methodology plan schedule activity subordinate engaged development implementation maintenance multiple computer system various hardware platform meet senior management user area stakeholder specify objective proper development new system review recommend alternative computer system project justification analysis prepare implement detailed project plan status assigned project user review meeting written status report suggest new technology make certain state art design user work effort resulting productivity act internal technical consultant area information technology service provide advice support system evaluate job performance assigned analyst staff regular basis
417300,Quality Assurance Engineer,9,quality assurance engineer office contract service support procurement activity city agency goal ensure fairness transparency efficiency cost effectiveness director city chief procurement officer annually agency procure billion product service diverse pool vendor represent various industry partner industry group implement policy tool streamline modernize procurement resulting delivery quality service new team member operate collaborative environment flexibility ability achieve result valued develop testing approach script manual based established standard analysis design documentation requirement define test criterion design develop test framework test case functionality meet criterion communicate priority status across team develop script help load testing manage testing process system create contribute design various testing deliverable project deliverable work developer support team resolve defect environment issue acquire create test data data maintain documentation perform testing activity running test script
407317,System Administrator,9,system administrator order considered position candidate must serving permanently title computer associate operation facility management system administrator maintain oversee use work order data management system facility management us support facility work order preventative maintenance space vendor management capital project management lease management inventory system administrator responsible following make update data field user group area platform system administrator access collect feedback user implement change platform either directly consultant developer monitor system make sure work order life cycle properly supervisor work order supervisor work order work facility staff maintain appropriate use system look backlog active work order missing data work order train new user supervisor technician facility use system create report personalize dashboard pull data system work implement system update new module test system update manage system phase facility staff create work draft notification train employee make recommendation system used maximum capability assist facility construction project assist proper migration facility condition assessment data system work facility staff create report plan based data addition administrator responsibility role include following assist construction project facility management attend meeting maintain minute draft document pertaining space need construction schedule need perform facility site visit necessary gather information
416706,"Technical Senor Business Analyst, Technology Innovation & Solutions",9,technical business analyst technology innovation solution office contract service support procurement activity city agency goal ensure fairness transparency efficiency cost effectiveness director city chief procurement officer annually agency procure billion product service diverse pool vendor represent various industry partner industry group implement policy tool streamline modernize procurement resulting delivery quality service new team member operate collaborative environment flexibility ability achieve result valued technical senior business analyst report assistant director technology innovation solution technology strategy division office successful candidate focus business process supporting system continue meet business project stakeholder need technical senior business analyst key liaison technical staff staff assist management team staff member across technology innovation solution unit design quality assurance team hence position experienced senior analyst help supervise completion key task resource develop key process model compose documentation use decision making apply design thinking develop test case working subject matter expert analyst variety background ideal candidate excel duty design end user mind working closely stakeholder key decision maker staff leverage best practice especially business analysis process quality assurance design principle innovative method new technological approach wherever possible ideal candidate moreover senior member technology innovation solution unit various aspect analysis design quality assurance activity across project responsibility include business analysis design assist management providing leadership key analysis design task across development supervise analyst consultant staff member direction senior management document effectively communicate design idea business owner stakeholder vendor team prototype presentation gain alignment across project team elicit document validate requirement key stakeholder translate requirement solution design create user story conceptualize future state user experience new enhanced service business case apply promote design thinking throughout business process apply best practice system implementation business analysis procurement platform implementation design develop process business assimilate participate discovery session observe document validate business process capture key insight variety research method analyze integration point functional business flow procurement financial system serve liaison functional technical integration team within externally collaborate alongside business technical analyst project manager consultant system integrator team collectively design develop test solution compile develop project documentation deliverable template training material standard form need analysis drafting new material testing new usability use insight data analytics validate solution propose business process improvement change analyze document change business rule driven executive legislative regulatory change manage special project initiative quality assurance testing supervise quality assurance testing schedule resource direction senior management manage release management production support testing activity assist team user acceptance testing management review business technical design documentation identify gap analysis critical area testing review vendor test script thoroughness accuracy identify viable test strategy support testing product functionality develop test case system business requirement design document execute variety system integration regression end end functional test case identify document submit work maintenance development team triage perform root cause analysis variety production application issue
192756,Systems Administrator - Computer Software,9,system administrator computer new york city department division information technology seek hire one system administrator hosting unit system primary role serve technical resource supporting backup solution secondary role encompass support maintenance active directory exchange system center window server application agency providing installation maintenance security administration account supervision resolution hardware issue well new system design direction unit head wide latitude independent initiative judgment system administrator duty include limited install configure monitor maintain system backup rotation policy file backup content indexing deduplication virtual physical tape library medium access server secure maintain administer upgrade window server operating system server role assigned server install secure maintain administer supervise user activity upgrade active directory install secure maintain administer manage user upgrade exchange exchange mail store install secure maintain administer manage user upgrade enterprise application system assigned participate backup recovery procedure process adhere change management procedure change made production environment assist system administrator resolve help desk ticket assigned
367653,Software Developer,9,developer currently serving permanent computer associate current civil service list exam civil service title computer associate level title code salary office title developer work location unit information technology number position hour seven day period may include evening weekend holiday job description core value put mission agency first truly integrity every aspect professional office chief medical examiner searching qualified candidate endeavor exemplify core value integrity dedication agency first highly technical position selected candidate responsible providing first level technical support case management system inclusive providing administration end user support correcting system bug development testing implementation enhancement web mobile application technology net c server assist requirement turned solution design develop store procedure package schema report m service tool maintenance internal external data exchange interface develop technical support documentation
387686,COMPUTER ASSOC (SOFTWARE),9,computer business solution unit seeking highly technical application developer development broad scope independent initiative judgment responsible design implementation maintenance internal custom solution support business include design development configuration maintenance support development experience soap rest well relational experience m oracle limited procedure development either nice skill apex apex unit test lightning experience administration lighting page bulk data import process builder tool set
421247,Cyber Security Identity Lifecycle Engineer,9,security identity engineer department finance responsible tax revenue law city fairly efficiently transparently instill public confidence encourage compliance providing exceptional customer service finance information technology fit support facet department computer system hardware application data security fit division information technology solution department finance need achieve result fit division information technology solution need order achieve result revenue city new york unit seeking candidate responsible following able engage lead information security management governance project command manage enterprise identity access management governance solution synchronization across multiple environment team lead test install configure analyze integration document proof concept exercise submit executive review lead authentication tech application integration collaborate governance compliance identity access security team across multiple agency update logical physical role privileged account project manage integrate privilege access management pam solution thousand window document complete phase product collaborate multiple security identity information management team develop process inherently track user system action mitigate unauthorized activity level data oversee change control activity application server installation configuration change following guideline best practice integrate security event log platform develop documentation server installation process document gap access management process recommend control resolve mitigate gap assist service disruption business day hour knowledge authentication federation comprehensive understanding privileged account management solid understanding access control work large distributed environment familiarity cloud access security broker
416372,Assistant General Counsel,10,assistant general counsel department probation dop world leader working creatively effectively engaging people community supervision innovative partnership people organization throughout new york city dop opportunity probation access service opportunity positively impact life trajectory following best current data staff dop engage meaningful relationship probation effort enhance community safety decrease recidivism direction general counsel deputy general counsel wide latitude independent judgment unreviewed action decision making responsibility assistant general counsel include limited supervision legal staff important legal activity engagement difficult complex legal work significant financial procedural policy consequence case intricate determination law fact case significant legal policy financial implication city prosecution difficult violation probation case conduct complex hearing supreme criminal family court appellate division administrative tribunal complex matter advice counsel operation staff family adult court preparation argue motion writ petition similar matter review prepare charging instrument conduct difficult involved negotiation behalf agency negotiate draft review process complex highly technical memoranda understanding contract lease agreement review draft complex important highly technical law rule regulation recommend statutory regulatory revision related agency issue advise agency personnel legal aspect enforcement administration act rule law regulation research brief legal opinion affidavit memoranda law addition agency attorney level may responsible borough general counsel unit train supervise subordinate attorney unit staff intern serve record access officer freedom information law act liaison agency executive governmental body law enforcement official
380616,Senior Counsel,10,senior counsel department environmental protection environment public health new providing billion gallon high quality drinking water reducing air noise hazardous material pollution combined municipal water utility country nearly employee water supply system comprised reservoir lake throughout square mile watershed mile north west city bureau legal affair business attorney work operation bureau support agency facility infrastructure throughout city upstate executive staff goal mayoral agency public partner exciting career opportunity senior attorney assist procurement policy best practice help oversee attorney handle broad array legal work related infrastructure operation selected candidate work deputy general counsel infrastructure operation latitude independent judgment handle complex matter supervise attorney handling matter review approval supply service contract nonconstruction related consultant contract drafting memoranda understanding license review legal document regulatory matter addition attorney interface bureau executive staff consultant government agency well law department connection procurement matter legal issue
425641,Procurement Analyst,10,procurement analyst king county district office area new york exciting opportunity work procurement analyst procurement department procurement department primary procurement function agency responsibility million budget support activity employee seeking fill vacant procurement analyst position department analyst responsible facet procurement process grant technology fleet capital project work include contract development bidding negotiation administration contract analyst expert area contract serve resource management team contract analysis operation incumbent overall procurement policy procedure federal state regulation procurement analyst work supervision director procurement considerable latitude independent judgment action decision making responsibility procurement analyst include limited process procurement contract action program unit solicitation document payment maintain procurement log ensure procurement policy rule ability adapt work environment need priority responsible purchase supply good usage vendor product request staff purchase prepare complex requisition submit approval responsible ongoing use system order track level spending availability fund work vendor ensure item available provided upon delivery technical assistance agency staff question explaining procedure legal requirement related complex activity insure compliance agency procedure facilitate expeditious delivery material work agency staff process travel request work agency travel agency schedule travel arrangement air train bus travel arrange hotel car rental conference reconcile use credit card travel providing back documentation detailed approval transaction monthly manage multiple program assignment recognition deadline shifting priority need accuracy maintain composure stressful situation trying meet tight deadline produce clear precise accurate report briefing maintain professional appearance demonstrate flexibility assignment necessary supervisory staff perform responsibility appropriate independence supervision
404179,SUPERVISING ATTORNEY-PCI,10,commission human right commission agency new york city human right law one expansive civil right law nation law enforcement bureau commission claim public power initiate investigation affirmatively root discrimination harassment retaliation violation community relation bureau take action prejudice intolerance bigotry discrimination violence harassment education training outreach effort mechanism partnership relationship stakeholder community bureau collaborate closely work towards goal fostering mutual understanding respect among new encouraging equality treatment throughout city attorney help manage process new york city human right law investigation prosecution complaint violation member public attorney oversee work attorney staff investigating public complaint commission mediation settlement litigation case office administrative trial hearing attorney also work deputy commissioner assistant commissioner law enforcement identify develop affirmative litigation investigation responsibility include intervention unit attorney staff interview member public claim discrimination investigating claim attorney staff investigation complaint violation attorney resolution claim discrimination drafting conciliation agreement attorney litigation case office administrative trial hearing discovery trial issuance administrative law judge recommendation issuance commission order personal case investigation prosecution working attorney staff ensure information provided public complaint process used identify systemic discrimination repeat violation may warrant investigation compliance policy procedure filing working general counsel deputy commissioner statistic report related requirement well guidance compliance community relation bureau provide training targeted community outreach program engage approach systemic discrimination commission community event speaking engagement bar association commissioner legislation policy matter responsibility assigned commissioner help effectively efficiently run
409505,"Court Representative, Litigation Division (3 Positions)",10,court representative litigation division position bureau law adjustment settle claim behalf city new york claim based result investigation office may extend offer settle claim claim cannot settled claimant may choose pursue matter court directly deputy director litigation general guidance senior court representative duty position include limited following adhere best practice efficiently effectively evaluate negotiate settle prelitigation claim pending litigation behalf city new york agency ass risk based fact relevant law evaluate deliberate respond law department recommendation settlement case within authority independent judgment risk analysis prepare complex legal memoranda prelitigation claim pending litigation request settlement authority beyond settlement authority participate settlement negotiation court informed professional manner consistent highest standard office appear state federal court attend conference law department behalf office attend h hearing necessary perform related assignment directed
